7891150015173,01
7891150043275,01
7891150043275,01
7891150043275,01
7891150043275,01
7891037013629,01
7891150044173,01
7891150044173,01
7891150017344,01
7891150017344,01
7891150017344,01
7898422747930,01
7898422747930,01
7898422747930,01
7898422747930,01
7898422749163,01
7898422749163,01
7898422749163,01
7898422749163,01
7891150043220,01
0650240025594,01
0650240025594,01
7798140251958,01
7501001165253,01
7501001165253,01
7501001165246,01
7501001165246,01
7501001165246,01
7506339398809,01
7506309846354,01
7506309846347,01
7506309846347,01
7506309846361,01
7506339357493,35
7506309889375,1
7506309889412,2
7500435000390,1
7501001169107,01
7501001169091,01
7501001169091,01
7501001303396,01
7501001303396,01
7501001303396,01
7506339355161,01
7506339355161,01
7506339355154,01
7501006721119,3
7501007457819,2
7501001169039,6
7506309840000,2
7506309841823,2
7506309866901,1
7506195167298,1
7896104605189,3
7896104605233,2
7896007520114,2
0000000330141,2
0000000233038,1
0000000091695,7
7896007547173,2
7896007547128,2
7896007520169,2
7896104605264,12
7896104605332,4
7896104605318,4
7891010785567,01
7891010785567,01
7891010785581,01
7891010785581,01
7891010785581,01
7891010039783,01
7891010039783,01
7891010039783,01
7891010039783,01
7896007540266,01
7896007540266,01
7896007540259,01
7896007540266,01
7891010087807,01
7891010087807,01
7891010087807,01
7891010087807,01
7891010087807,01
7891010087807,01
7891010015268,01
7891010015268,01
7891010015268,01
7891010015268,01
7891010087722,01
7891010087722,01
7891010087722,01
7891010087722,01
7891010875596,9
7896018700536,7
7896007542864,12
7896007542871,8
7896007541850,14
7896007541867,26
7896007541874,23
7891010991029,5
7891010886547,11
7891010010577,3
7891010952976,4
7891010952969,5
0020800600347,3
0020800600330,2
0020800600323,3
4015400151746,4
7891010694593,38
7891010037352,11
7891010557508,18
7891010557515,4
7891010013998,7
7891010503031,13
7891010793463,7
7891010973483,28
7896007544059,01
7896007544059,01
7896007544059,01
7896007544059,01
7896007544059,01
7896007544042,01
7896007544042,01
7896007544042,01
7896007544042,01
7896007544042,01
7896007544042,01
7896007544042,01
7896007544042,01
7896007544042,01
7896007544042,01
7896007544042,01
7896007544042,01
7896007544042,01
7896007544042,01
7896007545100,13
7896007545094,31
7896007545094,30
7896007545094,30
7896007540617,66
7896007540600,65
7896007540631,43
7896007540624,35
7896007540662,24
7896007540662,1
7896007542437,5
7896007542437,35
7896007546459,9
7506339326024,4
7506195129838,18
7501065922724,16
7501065922748,15
7506195147405,6
7506339394788,45
7506195185568,62
7506195147450,29
7506195147382,11
7506309837475,9
7506339394603,10
7506339394603,32
7896523207407,107
7896523207407,75
7896004812168,149
7898133131509,18
7898133137471,16
7898133138751,03
7898133131028,122
7891150043626,03
7891010654221,02
7891010814090,02
4005808896134,02
4005808313167,02
7891150039148,02
7891150029750,01
7896902209961,02
7891024112861,01
7896369126733,01
7896902209800,02
7896902209947,04
7891058011338,22
7891058018221,06
7891150039452,07
7891150039490,06
7891150037861,11
7891150020498,11
7891150043619,13
7891150037878,18
7891150037984,04
7891058011338,32
7891150039445,50
7891024110201,05
7891024026458,09
7891024110508,08
7891024110300,02
7891024177846,03
7891024111802,10
7891024111901,12
7891024026441,08
7891024110348,05
7891024112205,03
7891024177839,12
7891024112304,08
4005900087256,11
7890704806502,08
4005808530878,02
4005808806430,07
4005808530878,02
7890704806441,08
4005808530878,09
4005808999910,07
4005808806423,06
7891058011338,36
7896512929815,03
7897930761209,02
7896512905222,11
7896512910936,07
7896512910943,06
7896512900142,13
7896819403117,10
7896090400027,09
7896090400010,03
7896090403233,05
7896090400034,11
7897947610736,10
7898422746759,151
7898489510461,03
7898085944950,08
7891024115862,01
7891024115107,01
7891024026403,04
7897947604384,02
7891024113905,12
7891024114292,10
7891024028100,11
7891024119105,12
7891024114551,12
7891024113707,10
7891024026397,12
7891024027844,12
7891024113783,1278
7891024114346,11
7891024114148,11
7891024114001,02
7891150036741,06
7891150036765,09
7891150036758,06
7891150020061,05
7891150013735,07
7891150036772,01
7898361080242,08
7891134001710,03
7891134001932,03
7891134004810,02
4005900294722,14
4005900294739,08
7891134001925,12
7891134001819,12
7896512909794,01
7896512909763,03
7896512909787,05
7891010921293,13
7891010877989,07
7891010690397,17
7891010718725,12
7891010877972,06
7891010690380,06
7891010610241,06
7891010690373,03
7891010610302,05
7891010691448,04
7898489510300,08
7898489510270,08
7898085944875,05
7898085944882,07
7898085944899,05
7898085944905,07
7898489510317,07
7899360206152,02
7891010959326,02
7891268400052,02
7891268400236,02
7891010895525,06
7891268400113,02
7891268400571,02
7896015530006,04
7896009419324,05
7896009400049,01
7896015517502,01
7896015519223,01
7896015528294,03
7506339392715,01
7506339390162,03
7506339396492,01
7506295368458,01
7506195132043,03
7506339305487,02
7506295388487,08
7898422753221,09
7891037744509,08
7896114303099,05
7891150029132,01
7891037744257,05
7891150042483,06
7891037744356,04
7891037006324,08
7891024030820,13
7891037009820,10
7891037013520,03
7891037006324,05
7891024134610,14
7891024134702,19
7891024132906,41
7891268400076,02
7891268400212,02
7891268400595,02
7891268400311,01
7891010973902,02
7891010974312,02
7891010974312,01
7891024100431,11
7891024124628,05
7891024132654,05
7891024134405,01
7891024123560,01
7891024123560,01
7891024139325,02
7891024135358,01
7891024030981,03
7891024135365,01
7793100111143,01
7891528040011,02
7891528040028,02
7891528040059,36
7891528040059,48
7891528032405,09
7891528020600,17
7891528032207,24
7891010880842,03
7891010880859,03
7891010586461,02
7891010586478,04
7702031588801,02
7896026170482,01
7896026120425,01
7896331703832,02
7890310190026,03
7890310121600,01
7897144600943,04
7897144661234,06
7897144601858,04
7509546003122,03
7506339398434,01
7896026100267,01
7896026170390,10
7896026170406,28
7890310121617,08
7890310121518,01
7896114312329,01
7891528038810,03
7891528038001,09
7891528030142,14
7891528038025,11
7891010038892,06
7891010099640,03
7896269621192,10
7897144600172,01
7896108560019,01
7897144600165,01
7896444210821,01
7501086495146,04
7501086495139,04
7897144600165,01
7897144600028,03
7897144600516,03
7897144600547,03
7897144600561,01
7897144600523,01
7897144600073,05
7896523200576,53
7896331701661,4
7896331703443,2
7896004755595,29
7898495603799,1
7898133135699,7
7897947610644,10
7899470800240,97
7896523207735,114
7898327940016,4
7896112116929,20
7895858006020,4
7896622304342,6
7895858006037,1
7897917003377,1
7898133131837,3
7896622304090,5
7898327940153,2
7898327940375,3
7899785200674,2
7896523207407,86
7896523207667,1
7897322714318,2
7896331705027,1
7896331703573,23
0000000354399,20
7896622304755,199
7898133136047,7
7898133136047,49
7898946433050,12
7898946433630,1
7898946433708,3
7898946433210,1
7898946433500,1
7898946433784,9
7898946433784,1
7898075315340,12
7898946433746,1
7896806700045,38
7896094920071,11
7896512909831,1
7896512909848,7
7891134004261,7
7891134006302,2
7891134006586,2
7896806700038,20
7896049528505,9
7896049528598,19
7896049528512,20
7892940460371,4
7891010719005,3
7891010590239,3
7891010590253,3
7891010590246,1
7891010718947,2
7891010588816,2
7891010588830,2
7891010588847,3
7891010588823,1
7896094906815,21
7896094908697,11
7896094906785,23
7896094906778,14
7898919411900,24
7896094981010,9
4005808837311,6
4005808231065,3
4005808662388,7
7791969016012,6
4005808631322,6
4005808910328,6
7791969016036,6
4005808715688,6
4005900122186,6
4005900036667,4
4005808715695,2
4005808715695,2
4005808229765,5
7791969016029,11
7791969028831,6
7791969029807,5
4005808305964,7
7500435000499,01
7500435000499,01
7500435000499,01
7506339391336,01
7506339391336,01
7506339391336,01
7506339391336,01
7506339391336,01
7506339391336,01
7506339391329,01
7506339391336,01
7506339391336,01
7506339391329,01
7506339391336,01
7506339391329,01
7506339391329,01
7506339391329,01
7506339391329,01
7506339391329,01
7506339391329,01
7506339391329,01
7500435004558,01
7896806700038,31
7891134005459,8
7891134004186,16
7891134006982,12
7891134004339,10
7891134004018,20
7896094907676,4
7896094907669,3
7896094907546,29
7896094907713,16
7891177816869,4
7891177816852,8
7891037003743,3
7896014153732,4
7896014153725,3
7896014153725,1
7896014153725,1
7896014153749,4
7896014153718,4
7899026483484,2
7899706130950,3
7896014189670,2
0000078933354,12
0000078929319,2
0000078929241,1
0000078924468,5
0000078924529,3
0000078931596,2
0000075050849,3
0000078935068,3
7702018913688,2
7702018913664,1
7892940466847,5
7791293014012,6
7791293998619,6
7791293031538,8
7791293008141,01
7791293991283,01
7791293991283,01
7791293991283,01
7791293991283,01
7791293991283,01
7791293991283,01
7791293991283,01
7791293991283,01
7791293991283,01
7791293991283,01
7791293991283,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293032412,01
7791293032412,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293008141,01
7791293012063,01
7791293012063,01
7791293012063,01
7791293014838,01
7791293014838,01
7500435004558,01
7506339391312,01
7506339391329,01
7500435004558,01
7506339391312,01
7506339391312,01
7506339391312,01
7506339391312,01
7506339391312,01
7506339391312,01
7506339391312,01
7506339391312,01
7506339391305,01
4005900130785,01
4005900130785,01
4005900130785,01
4005900130785,01
4005900130785,01
4005900130785,01
4005808257720,01
4005808257720,01
4005808257720,01
4005808257720,01
4005808257720,01
4005808257720,01
4005808257669,01
4005808257669,01
4005808257669,01
4005808257669,01
4005808257669,01
4005808257669,01
4005808257584,01
4005808257584,01
4005808257584,01
4005808257584,01
4005808257584,01
4005808257584,01
4005808257591,01
4005808257591,01
4005808257591,01
4005808257591,01
4005808257591,01
4005808257591,01
4005808257591,01
4005808719273,01
4005808719273,01
4005808719273,01
4005808719273,01
4005808185719,01
4005808185719,01
4005808185719,01
4005808919833,01
4005808185719,01
4005808185719,01
4005808919833,01
4005808919833,01
4005808919833,01
4005808919833,01
4005808919833,01
4005808919833,01
4005808663927,01
4005808663927,01
4005808663927,01
4005808663927,01
4005808663927,01
4005808257621,01
4005808257621,01
4005808257621,01
4005808257621,01
4005900036759,01
4005808257607,01
4005808257607,01
4005808257607,01
4005808257607,01
4005808257553,01
4005808257553,01
4005808257553,01
4005808257553,01
4005808257553,01
4005808257553,01
4005808257577,01
4005808257577,01
4005808257577,01
4005808719280,01
4005808719280,01
7890282800022,01
7890282800022,01
7890282800022,01
7891317144142,01
7891317144142,01
7891317144142,01
7898037080354,01
7898037080354,01
7898037080354,01
7898037080354,01
7891142115478,01
7891142115430,01
7891142115430,01
7891142115430,01
7891142115430,01
7891142115430,01
7891142115430,01
7891142115430,01
7891142115430,01
7891142115430,01
7896676414653,01
7896676414653,01
7896676414653,01
7896676414653,01
7896026300889,01
7896026300889,01
7896006214007,01
7896006214007,01
7795304000056,01
7795304000056,01
7795304000056,01
7795304000056,01
7795304000056,01
7795304000056,01
7795304000056,01
7896026301428,01
7896026301428,01
7896026301428,01
7896026301428,01
7896026301428,01
7896026301428,01
7896026301428,01
7896026301428,01
7896026300315,01
7896026300117,01
7896026300117,01
7896026300117,01
7896026300117,01
7896026300117,01
7896026300117,01
7896226105208,01
7896226105208,01
7891045040884,01
7896226105208,01
7891106900591,01
7891106900591,01
7891106900614,01
7891106900614,01
7891106900898,01
7891106900898,01
7891721100048,01
7896548140284,01
7896112448440,01
7896658025150,01
7896658025150,01
7896658025150,01
7896251803506,01
7896658001901,01
7896658001918,01
7896658001918,01
7898087340132,01
7898087340132,01
7896006235002,01
7896006235002,01
7896006236009,01
7896006236009,01
7896637026604,01
7896637026604,01
7896658004018,01
7896658004018,01
7896658004018,01
